Id,word1,word2
888,wish,amazon
889,wish,amazon
890,smooth,amazon
891,usually,amazon
892,prefer,amazon
893,ones,amazon
894,old,amazon
895,health,amazon
896,stars,amazon
897,cinnamon,amazon
898,flour,amazon
899,popcorn,amazon
900,grocery,amazon
901,diet,amazon
902,around,amazon
903,several,amazon
904,large,amazon
905,value,amazon
906,flavored,amazon
907,teas,amazon
908,come,amazon
909,pasta,amazon
910,link,amazon
911,especially,amazon
912,comes,amazon
913,light,amazon
914,chicken,amazon
915,fast,amazon
916,home,amazon
917,treat,amazon
918,quick,amazon
919,breakfast,amazon
920,received,amazon
921,said,amazon
922,times,amazon
923,amazing,amazon
924,shipping,amazon
925,roast,amazon
926,rich,amazon
927,company,amazon
928,white,amazon
929,nothing,amazon
930,seeds,amazon
931,extra,amazon
932,ok,amazon
933,instead,amazon
934,might,amazon
935,dry,amazon
936,others,amazon
937,getting,amazon
938,away,amazon
939,stores,amazon
940,deal,amazon
941,packaging,amazon
942,maybe,amazon
943,item,amazon
944,liked,amazon
945,year,amazon
946,seems,amazon
947,baking,amazon
948,spicy,amazon
949,us,amazon
950,red,amazon
951,reviews,amazon
952,super,amazon
953,save,amazon
954,corn,amazon
955,smell,amazon
956,gum,amazon
957,jar,amazon
958,drinking,amazon
959,everything,amazon
960,cold,amazon
961,foods,amazon
962,salty,amazon
963,cook,amazon
964,cook,amazon
965,disappointed,amazon
966,absolutely,amazon
967,almond,amazon
968,meal,amazon
969,juice,amazon
970,awesome,amazon
971,recipe,amazon
972,container,amazon
973,expected,amazon
974,gift,amazon
975,normal,amazon
976,ginger,amazon
977,ginger,amazon
978,money,amazon
979,look,amazon
980,wanted,amazon
981,minutes,amazon
982,cereal,amazon
983,either,amazon
984,least,amazon
985,spice,amazon
986,next,amazon
987,serving,amazon
988,able,amazon
989,available,amazon
990,stevia,amazon
991,days,amazon
992,pieces,amazon
993,three,amazon
994,fan,amazon
995,dried,amazon
996,yet,amazon
997,cheaper,amazon
998,ice,amazon
999,lemon,amazon
1000,open,amazon
1001,house,amazon
1002,soft,amazon
1003,quickly,amazon
1004,recipes,amazon
1005,etc,amazon
1006,thank,amazon
1007,glad,amazon
1008,case,amazon
1009,couple,amazon
1010,ordering,amazon
1011,raw,amazon
1012,let,amazon
1013,sometimes,amazon
1014,heat,amazon
1015,type,amazon
1016,side,amazon
1017,problem,amazon
1018,fact,amazon
1019,non,amazon
1020,plus,amazon
1021,mouth,amazon
1022,recommended,amazon
1023,hand,amazon
1024,oatmeal,amazon
1025,ounce,amazon
1026,pepper,amazon
1027,else,amazon
1028,difference,amazon
1029,cost,amazon
1030,crunchy,amazon
1031,plastic,amazon
1032,everyone,amazon
1033,boxes,amazon
1034,although,amazon
1035,exactly,amazon
1036,mixed,amazon
1037,slightly,amazon
1038,sodium,amazon
1039,flavorful,amazon
1040,fiber,amazon
1041,snacks,amazon
1042,gave,amazon
1043,must,amazon
1044,rather,amazon
1045,second,amazon
1046,artificial,amazon
1047,read,amazon
1048,noodles,amazon
1049,help,amazon
1050,class,amazon
1051,cocoa,amazon
1052,energy,amazon
1053,version,amazon
1054,often,amazon
1055,wheat,amazon
1056,fresh,try
1057,water,try
1058,amazon,try
1059,try,try
1060,bag,try
1061,eat,try
1062,favorite,try
1063,cup,try
1064,add,try
1065,quality,try
1066,way,try
1067,free,try
1068,bit,try
1069,bought,try
1070,organic,try
1071,made,try
1072,salt,try
1073,brand,try
1074,go,try
1075,oil,try
1076,flavors,try
1077,tasty,try
1078,drink,try
1079,first,try
1080,stuff,try
1081,order,try
1082,many,try
1083,perfect,try
1084,box,try
1085,mix,try
1086,think,try
1087,snack,try
1088,always,try
1089,found,try
1090,lot,try
1091,hot,try
1092,still,try
1093,milk,try
1094,makes,try
1095,want,try
1096,store,try
1097,coconut,try
1098,day,try
1099,food,try
1100,recommend,try
1101,could,try
1102,without,try
1103,know,try
1104,excellent,try
1105,butter,try
1106,need,try
1107,easy,try
1108,since,try
1109,keep,try
1110,two,try
1111,using,try
1112,tasting,try
1113,never,try
1114,got,try
1115,different,try
1116,healthy,try
1117,every,try
1118,something,try
1119,right,try
1120,bars,try
1121,less,try
1122,strong,try
1123,ever,try
1124,enough,try
1125,hard,try
1126,long,try
1127,put,try
1128,small,try
1129,say,try
1130,high,try
1131,definitely,try
1132,though,try
1133,size,try
1134,bad,try
1135,sure,try
1136,candy,try
1137,wonderful,try
1138,texture,try
1139,pretty,try
1140,dark,try
1141,give,try
1142,whole,try
1143,regular,try
1144,products,try
1145,buying,try
1146,enjoy,try
1147,pack,try
1148,years,try
1149,ingredients,try
1150,purchase,try
1151,green,try
1152,sauce,try
1153,gluten,try
1154,ordered,try
1155,protein,try
1156,low,try
1157,eating,try
1158,honey,try
1159,rice,try
1160,however,try
1161,work,try
1162,far,try
1163,bags,try
1164,back,try
1165,big,try
1166,tasted,try
1167,quite,try
1168,happy,try
1169,package,try
1170,added,try
1171,real,try
1172,kind,try
1173,expensive,try
1174,nuts,try
1175,amount,try
1176,see,try
1177,calories,try
1178,thing,try
1179,vanilla,try
1180,powder,try
1181,family,try
1182,last,try
1183,cookies,try
1184,thought,try
1185,another,try
1186,making,try
1187,take,try
1188,natural,try
1189,looking,try
1190,going,try
1191,bar,try
1192,people,try
1193,full,try
1194,actually,try
1195,chips,try
1196,brands,try
1197,almost,try
1198,may,try
1199,purchased,try
1200,arrived,try
1201,feel,try
1202,yummy,try
1203,beans,try
1204,cups,try
1205,fruit,try
1206,peanut,try
1207,worth,try
1208,cheese,try
1209,highly,try
1210,kids,try
1211,loves,try
1212,half,try
1213,morning,try
1214,per,try
1215,variety,try
1216,came,try
1217,cooking,try
1218,husband,try
1219,new,try
1220,syrup,try
1221,anything,try
1222,probably,try
1223,review,try
1224,bread,try
1225,soup,try
1226,fat,try
1227,local,try
1228,things,try
1229,oz,try
1230,loved,try
1231,cream,try
1232,bitter,try
1233,blend,try
1234,black,try
1235,works,try
1236,bottle,try
1237,fine,try
1238,trying,try
1239,top,try
1240,wish,try
1241,wish,try
1242,smooth,try
1243,usually,try
1244,prefer,try
1245,ones,try
1246,old,try
1247,health,try
1248,stars,try
1249,cinnamon,try
1250,flour,try
1251,popcorn,try
1252,grocery,try
1253,diet,try
1254,around,try
1255,several,try
1256,large,try
1257,value,try
1258,flavored,try
1259,teas,try
1260,come,try
1261,pasta,try
1262,link,try
1263,especially,try
1264,comes,try
1265,light,try
1266,chicken,try
1267,fast,try
1268,home,try
1269,treat,try
1270,quick,try
1271,breakfast,try
1272,received,try
1273,said,try
1274,times,try
1275,amazing,try
1276,shipping,try
1277,roast,try
1278,rich,try
1279,company,try
1280,white,try
1281,nothing,try
1282,seeds,try
1283,extra,try
1284,ok,try
1285,instead,try
1286,might,try
1287,dry,try
1288,others,try
1289,getting,try
1290,away,try
1291,stores,try
1292,deal,try
1293,packaging,try
1294,maybe,try
1295,item,try
1296,liked,try
1297,year,try
1298,seems,try
1299,baking,try
1300,spicy,try
1301,us,try
1302,red,try
1303,reviews,try
1304,super,try
1305,save,try
1306,corn,try
1307,smell,try
1308,gum,try
1309,jar,try
1310,drinking,try
1311,everything,try
1312,cold,try
1313,foods,try
1314,salty,try
1315,cook,try
1316,cook,try
1317,disappointed,try
1318,absolutely,try
1319,almond,try
1320,meal,try
1321,juice,try
1322,awesome,try
1323,recipe,try
1324,container,try
1325,expected,try
1326,gift,try
1327,normal,try
1328,ginger,try
1329,ginger,try
1330,money,try
1331,look,try
1332,wanted,try
1333,minutes,try
1334,cereal,try
1335,either,try
1336,least,try
1337,spice,try
1338,next,try
1339,serving,try
1340,able,try
1341,available,try
1342,stevia,try
1343,days,try
1344,pieces,try
1345,three,try
1346,fan,try
1347,dried,try
1348,yet,try
1349,cheaper,try
1350,ice,try
1351,lemon,try
1352,open,try
1353,house,try
1354,soft,try
1355,quickly,try
1356,recipes,try
1357,etc,try
1358,thank,try
1359,glad,try
1360,case,try
1361,couple,try
1362,ordering,try
1363,raw,try
1364,let,try
1365,sometimes,try
1366,heat,try
1367,type,try
1368,side,try
1369,problem,try
1370,fact,try
1371,non,try
1372,plus,try
1373,mouth,try
1374,recommended,try
1375,hand,try
1376,oatmeal,try
1377,ounce,try
1378,pepper,try
1379,else,try
1380,difference,try
1381,cost,try
1382,crunchy,try
1383,plastic,try
1384,everyone,try
1385,boxes,try
1386,although,try
1387,exactly,try
1388,mixed,try
1389,slightly,try
1390,sodium,try
1391,flavorful,try
1392,fiber,try
1393,snacks,try
1394,gave,try
1395,must,try
1396,rather,try
1397,second,try
1398,artificial,try
1399,read,try
1400,noodles,try
1401,help,try
1402,class,try
1403,cocoa,try
1404,energy,try
1405,version,try
1406,often,try
1407,wheat,try
1408,fresh,bag
1409,water,bag
1410,amazon,bag
1411,try,bag
1412,bag,bag
1413,eat,bag
1414,favorite,bag
1415,cup,bag
1416,add,bag
1417,quality,bag
1418,way,bag
1419,free,bag
1420,bit,bag
1421,bought,bag
1422,organic,bag
1423,made,bag
1424,salt,bag
1425,brand,bag
1426,go,bag
1427,oil,bag
1428,flavors,bag
1429,tasty,bag
1430,drink,bag
1431,first,bag
1432,stuff,bag
1433,order,bag
1434,many,bag
1435,perfect,bag
1436,box,bag
1437,mix,bag
1438,think,bag
1439,snack,bag
1440,always,bag
1441,found,bag
1442,lot,bag
1443,hot,bag
1444,still,bag
1445,milk,bag
1446,makes,bag
1447,want,bag
1448,store,bag
1449,coconut,bag
1450,day,bag
1451,food,bag
1452,recommend,bag
1453,could,bag
1454,without,bag
1455,know,bag
1456,excellent,bag
1457,butter,bag
1458,need,bag
1459,easy,bag
1460,since,bag
1461,keep,bag
1462,two,bag
1463,using,bag
1464,tasting,bag
1465,never,bag
1466,got,bag
1467,different,bag
1468,healthy,bag
1469,every,bag
1470,something,bag
1471,right,bag
1472,bars,bag
1473,less,bag
1474,strong,bag
1475,ever,bag
1476,enough,bag
1477,hard,bag
1478,long,bag
1479,put,bag
1480,small,bag
1481,say,bag
1482,high,bag
1483,definitely,bag
1484,though,bag
1485,size,bag
1486,bad,bag
1487,sure,bag
1488,candy,bag
1489,wonderful,bag
1490,texture,bag
1491,pretty,bag
1492,dark,bag
1493,give,bag
1494,whole,bag
1495,regular,bag
1496,products,bag
1497,buying,bag
1498,enjoy,bag
1499,pack,bag
1500,years,bag
1501,ingredients,bag
1502,purchase,bag
1503,green,bag
1504,sauce,bag
1505,gluten,bag
1506,ordered,bag
1507,protein,bag
1508,low,bag
1509,eating,bag
1510,honey,bag
1511,rice,bag
1512,however,bag
1513,work,bag
1514,far,bag
1515,bags,bag
1516,back,bag
1517,big,bag
1518,tasted,bag
1519,quite,bag
1520,happy,bag
1521,package,bag
1522,added,bag
1523,real,bag
1524,kind,bag
1525,expensive,bag
1526,nuts,bag
1527,amount,bag
1528,see,bag
1529,calories,bag
1530,thing,bag
1531,vanilla,bag
1532,powder,bag
1533,family,bag
1534,last,bag
1535,cookies,bag
1536,thought,bag
1537,another,bag
1538,making,bag
1539,take,bag
1540,natural,bag
1541,looking,bag
1542,going,bag
1543,bar,bag
1544,people,bag
1545,full,bag
1546,actually,bag
1547,chips,bag
1548,brands,bag
1549,almost,bag
1550,may,bag
1551,purchased,bag
1552,arrived,bag
1553,feel,bag
1554,yummy,bag
1555,beans,bag
1556,cups,bag
1557,fruit,bag
1558,peanut,bag
1559,worth,bag
1560,cheese,bag
1561,highly,bag
1562,kids,bag
1563,loves,bag
1564,half,bag
1565,morning,bag
1566,per,bag
1567,variety,bag
1568,came,bag
1569,cooking,bag
1570,husband,bag
1571,new,bag
1572,syrup,bag
1573,anything,bag
1574,probably,bag
1575,review,bag
1576,bread,bag
1577,soup,bag
1578,fat,bag
1579,local,bag
1580,things,bag
1581,oz,bag
1582,loved,bag
1583,cream,bag
1584,bitter,bag
1585,blend,bag
1586,black,bag
1587,works,bag
1588,bottle,bag
1589,fine,bag
1590,trying,bag
1591,top,bag
1592,wish,bag
1593,wish,bag
1594,smooth,bag
1595,usually,bag
1596,prefer,bag
1597,ones,bag
1598,old,bag
1599,health,bag
1600,stars,bag
1601,cinnamon,bag
1602,flour,bag
1603,popcorn,bag
1604,grocery,bag
1605,diet,bag
1606,around,bag
1607,several,bag
1608,large,bag
1609,value,bag
1610,flavored,bag
1611,teas,bag
1612,come,bag
1613,pasta,bag
1614,link,bag
1615,especially,bag
1616,comes,bag
1617,light,bag
1618,chicken,bag
1619,fast,bag
1620,home,bag
1621,treat,bag
1622,quick,bag
1623,breakfast,bag
1624,received,bag
1625,said,bag
1626,times,bag
1627,amazing,bag
1628,shipping,bag
1629,roast,bag
1630,rich,bag
1631,company,bag
1632,white,bag
1633,nothing,bag
1634,seeds,bag
1635,extra,bag
1636,ok,bag
1637,instead,bag
1638,might,bag
1639,dry,bag
1640,others,bag
1641,getting,bag
1642,away,bag
1643,stores,bag
1644,deal,bag
1645,packaging,bag
1646,maybe,bag
1647,item,bag
1648,liked,bag
1649,year,bag
1650,seems,bag
1651,baking,bag
1652,spicy,bag
1653,us,bag
1654,red,bag
1655,reviews,bag
1656,super,bag
1657,save,bag
1658,corn,bag
1659,smell,bag
1660,gum,bag
1661,jar,bag
1662,drinking,bag
1663,everything,bag
1664,cold,bag
1665,foods,bag
1666,salty,bag
1667,cook,bag
1668,g,bag
1669,disappointed,bag
1670,absolutely,bag
1671,almond,bag
1672,meal,bag
1673,juice,bag
1674,awesome,bag
1675,recipe,bag
1676,container,bag
1677,expected,bag
1678,gift,bag
1679,normal,bag
1680,ginger,bag
1681,b,bag
1682,money,bag
1683,look,bag
1684,wanted,bag
1685,minutes,bag
1686,cereal,bag
1687,either,bag
1688,least,bag
1689,spice,bag
1690,next,bag
1691,serving,bag
1692,able,bag
1693,available,bag
1694,stevia,bag
1695,days,bag
1696,pieces,bag
1697,three,bag
1698,fan,bag
1699,dried,bag
1700,yet,bag
1701,cheaper,bag
1702,ice,bag
1703,lemon,bag
1704,open,bag
1705,house,bag
1706,soft,bag
1707,quickly,bag
1708,recipes,bag
1709,etc,bag
1710,thank,bag
1711,glad,bag
1712,case,bag
1713,couple,bag
1714,ordering,bag
1715,raw,bag
1716,let,bag
1717,sometimes,bag
1718,heat,bag
1719,type,bag
1720,side,bag
1721,problem,bag
1722,fact,bag
1723,non,bag
1724,plus,bag
1725,mouth,bag
1726,recommended,bag
1727,hand,bag
1728,oatmeal,bag
1729,ounce,bag
1730,pepper,bag
1731,else,bag
1732,difference,bag
1733,cost,bag
1734,crunchy,bag
1735,plastic,bag
1736,everyone,bag
1737,boxes,bag
1738,although,bag
1739,exactly,bag
1740,mixed,bag
1741,slightly,bag
1742,sodium,bag
1743,flavorful,bag
1744,fiber,bag
1745,snacks,bag
1746,gave,bag
1747,must,bag
1748,rather,bag
1749,second,bag
1750,artificial,bag
1751,read,bag
1752,noodles,bag
1753,help,bag
1754,class,bag
1755,cocoa,bag
1756,energy,bag
1757,version,bag
1758,often,bag
1759,wheat,bag
1760,fresh,eat
1761,water,eat
1762,amazon,eat
1763,try,eat
1764,bag,eat
1765,eat,eat
1766,favorite,eat
1767,cup,eat
1768,add,eat
1769,quality,eat
1770,way,eat
1771,free,eat
1772,bit,eat
1773,bought,eat
1774,organic,eat
1775,made,eat
1776,salt,eat
1777,brand,eat
1778,go,eat
1779,oil,eat
1780,flavors,eat
1781,tasty,eat
1782,drink,eat
1783,first,eat
1784,stuff,eat
1785,order,eat
1786,many,eat
1787,perfect,eat
1788,box,eat
1789,mix,eat
1790,think,eat
1791,snack,eat
1792,always,eat
1793,found,eat
1794,lot,eat
1795,hot,eat
1796,still,eat
1797,milk,eat
1798,makes,eat
1799,want,eat
1800,store,eat
1801,coconut,eat
1802,day,eat
1803,food,eat
1804,recommend,eat
1805,could,eat
1806,without,eat
1807,know,eat
1808,excellent,eat
1809,butter,eat
1810,need,eat
1811,easy,eat
1812,since,eat
1813,keep,eat
1814,two,eat
1815,using,eat
1816,tasting,eat
1817,never,eat
1818,got,eat
1819,different,eat
1820,healthy,eat
1821,every,eat
1822,something,eat
1823,right,eat
1824,bars,eat
1825,less,eat
1826,strong,eat
1827,ever,eat
1828,enough,eat
1829,hard,eat
1830,long,eat
1831,put,eat
1832,small,eat
1833,say,eat
1834,high,eat
1835,definitely,eat
1836,though,eat
1837,size,eat
1838,bad,eat
1839,sure,eat
1840,candy,eat
1841,wonderful,eat
1842,texture,eat
1843,pretty,eat
1844,dark,eat
1845,give,eat
1846,whole,eat
1847,regular,eat
1848,products,eat
1849,buying,eat
1850,enjoy,eat
1851,pack,eat
1852,years,eat
1853,ingredients,eat
1854,purchase,eat
1855,green,eat
1856,sauce,eat
